HR,BR,Posture,Activity,PeakAccel,HRConfidence,VerticalMin,VerticalPeak,LateralMin,LateralPeak,SagittalMin,SagittalPeak
79.05,18.03333333333334,-73.56666666666666,0.012666666666666677,0.044,100.0,-0.3170000000000001,-0.23300000000000015,-0.08600000000000002,-0.0015000000000000002,0.9583333333333331,1.0103333333333329
100.01666666666668,16.735000000000007,21.1,0.14633333333333334,0.2701666666666667,100.0,-0.9680000000000004,-0.7548333333333337,-0.03816666666666666,0.14199999999999996,-0.4709999999999999,-0.18833333333333335
109.05,10.738333333333342,3.3666666666666667,0.1703333333333333,0.3141666666666668,96.93333333333334,-1.0656666666666674,-0.7916666666666664,0.02016666666666668,0.27033333333333337,-0.1973333333333333,0.08383333333333336
128.81666666666666,22.71,-10.2,0.22050000000000006,0.44799999999999995,100.0,-1.3703333333333338,-0.7311666666666666,-0.18150000000000008,0.2263333333333334,-0.07766666666666668,0.4118333333333336
103.81666666666666,21.04,-8.1,0.2761666666666667,0.4928333333333334,100.0,-1.4561666666666668,-0.6226666666666667,-0.11633333333333334,0.2528333333333335,-0.14833333333333334,0.4550000000000001
98.31666666666666,18.846666666666668,16.4,0.023000000000000013,0.05516666666666668,100.0,-0.978166666666666,-0.9155000000000004,0.019333333333333348,0.08833333333333332,-0.3176666666666667,-0.2128333333333334
96.51666666666668,20.721666666666668,-25.466666666666665,0.02750000000000001,0.1155,100.0,-1.0170000000000006,-0.8416666666666669,0.08266666666666665,0.1928333333333333,0.35616666666666663,0.4871666666666671
105.2,19.985,-5.533333333333332,0.1145,0.2004999999999999,100.0,-1.0893333333333337,-0.9116666666666671,-0.035333333333333335,0.17500000000000002,-0.012000000000000005,0.20450000000000004
104.7,13.40333333333334,-24.13333333333333,0.20533333333333328,0.403,93.45,-0.8885000000000004,-0.5283333333333333,-0.12533333333333332,0.1831666666666667,0.1283333333333333,0.5453333333333336
97.0,20.248333333333346,-2.683333333333333,0.034000000000000016,0.07916666666666665,100.0,-1.0395000000000003,-0.9553333333333331,-0.019833333333333338,0.08200000000000003,0.00650000000000001,0.1143333333333333
110.0,14.82833333333333,-3.3666666666666667,0.07883333333333324,0.15499999999999992,100.0,-1.028166666666667,-0.904333333333334,-0.01833333333333333,0.11083333333333333,-0.0008333333333333461,0.16383333333333336
90.56666666666666,23.91500000000001,-16.45,0.02033333333333335,0.06849999999999999,100.0,-1.0193333333333332,-0.9215000000000004,0.11266666666666668,0.2078333333333336,0.21833333333333346,0.2969999999999999
98.36666666666666,20.69666666666668,-5.9833333333333325,0.10950000000000004,0.19549999999999995,97.68333333333334,-1.0656666666666668,-0.8971666666666663,-0.08566666666666667,0.117,-0.010333333333333332,0.19800000000000004
136.28333333333333,20.073333333333327,23.9,0.321,0.6733333333333333,95.98333333333332,-1.1738333333333335,-0.3356666666666667,-0.2896666666666667,0.09983333333333334,-0.7236666666666667,0.04783333333333335
131.7,21.038333333333334,-11.716666666666667,0.046500000000000014,0.10999999999999996,100.0,-1.0431666666666668,-0.9310000000000004,-0.07233333333333332,0.056999999999999974,0.12550000000000006,0.2541666666666668
119.88333333333334,16.61666666666667,-8.133333333333333,0.1475,0.3523333333333334,90.21666666666668,-1.1758333333333333,-0.7590000000000002,-0.10516666666666667,0.18016666666666664,-0.053499999999999936,0.3643333333333333
136.76666666666668,22.57666666666666,21.516666666666666,0.32066666666666666,0.6886666666666669,79.43333333333334,-1.0983333333333334,-0.3141666666666665,-0.13499999999999998,0.219,-0.6433333333333334,0.013499999999999977
136.46666666666667,22.14,2.55,0.22100000000000006,0.4633333333333335,100.0,-1.38,-0.6501666666666667,-0.2675,0.11716666666666667,-0.2623333333333335,0.21350000000000005
140.9,21.600000000000016,5.116666666666666,0.14966666666666664,0.3486666666666667,99.81666666666666,-1.117,-0.7271666666666668,-0.07933333333333331,0.12716666666666665,-0.2923333333333333,0.06766666666666671
123.28333333333332,17.100000000000005,-12.7,0.11349999999999992,0.22783333333333325,100.0,-1.0888333333333342,-0.8490000000000003,-0.15299999999999994,0.05549999999999998,0.09316666666666668,0.3333333333333333
122.28333333333332,29.551666666666673,22.566666666666666,0.21366666666666664,0.4291666666666666,100.0,-1.061166666666667,-0.5928333333333333,-0.07883333333333334,0.2596666666666667,-0.5198333333333333,-0.05799999999999996
132.16666666666666,27.70666666666667,-3.283333333333333,0.26049999999999995,0.6824999999999999,94.11666666666666,-1.5191666666666668,-0.6181666666666668,-0.29549999999999993,0.14366666666666664,-0.2773333333333335,0.3956666666666667
112.95,15.131666666666666,-1.6,0.11816666666666667,0.2206666666666667,100.0,-1.0393333333333337,-0.8621666666666669,0.022166666666666657,0.2048333333333334,-0.08200000000000003,0.11116666666666664
119.38333333333334,21.72333333333333,-10.85,0.21483333333333335,0.4128333333333333,75.0,-1.262000000000001,-0.7178333333333333,-0.1451666666666667,0.23266666666666666,-0.029666666666666626,0.39816666666666667
150.38333333333333,19.511666666666674,2.0,0.17016666666666666,0.3348333333333333,97.4,-1.1481666666666672,-0.7820000000000001,-0.11116666666666664,0.13466666666666666,-0.21733333333333327,0.16166666666666665
99.35,24.443333333333324,-7.383333333333334,0.19716666666666666,0.3718333333333334,80.18333333333334,-1.320833333333333,-0.7233333333333334,-0.16966666666666674,0.12666666666666668,-0.07983333333333335,0.3393333333333333
98.18333333333334,25.361666666666665,-12.833333333333336,0.1199999999999999,0.2523333333333333,100.0,-1.1641666666666672,-0.866166666666667,-0.13399999999999998,0.12866666666666665,0.10450000000000002,0.36966666666666653
125.23333333333332,26.38166666666667,3.883333333333333,0.14666666666666664,0.262,100.0,-0.9898333333333336,-0.7815000000000001,-0.062166666666666676,0.1303333333333333,-0.18783333333333335,0.09783333333333333
135.91666666666666,21.883333333333336,17.766666666666666,0.1518333333333333,0.30266666666666675,97.95,-0.9508333333333334,-0.6798333333333333,-0.06916666666666665,0.15099999999999994,-0.4138333333333332,-0.057833333333333375
128.3,26.59,-7.466666666666668,0.259,0.4948333333333334,98.73333333333332,-1.4666666666666672,-0.6501666666666666,-0.1595,0.2235,-0.1633333333333333,0.3806666666666668
108.93333333333334,18.611666666666654,-11.25,0.11699999999999999,0.23116666666666674,96.15,-1.0688333333333333,-0.8978333333333334,-0.06583333333333333,0.15766666666666665,0.07466666666666667,0.2868333333333333
142.23333333333332,23.04166666666667,5.0,0.18083333333333326,0.4325000000000001,99.55,-1.3415,-0.6718333333333332,-0.22333333333333347,0.12283333333333332,-0.33133333333333337,0.1585
99.05,18.8,-13.25,0.034666666666666665,0.09616666666666668,87.03333333333332,-1.0250000000000004,-0.9301666666666674,-0.007666666666666648,0.11033333333333332,0.17866666666666678,0.301
119.13333333333334,19.49333333333333,-10.55,0.14499999999999996,0.26899999999999996,100.0,-1.1410000000000005,-0.8506666666666669,-0.09283333333333334,0.2,0.058666666666666686,0.31683333333333336
96.28333333333332,23.200000000000006,-10.2,0.15516666666666665,0.29450000000000004,100.0,-1.2568333333333337,-0.7785,-0.052333333333333336,0.20150000000000004,-0.03183333333333333,0.32133333333333336
113.18333333333334,22.721666666666657,-8.566666666666666,0.1778333333333334,0.33183333333333337,89.98333333333332,-1.2911666666666677,-0.7656666666666666,-0.1021666666666667,0.16699999999999993,-0.05949999999999999,0.3331666666666667
96.05,21.045000000000012,-14.883333333333333,0.027166666666666683,0.063,100.0,-1.0119999999999998,-0.9435000000000002,-0.04683333333333331,0.053166666666666654,0.2003333333333332,0.2601666666666668
117.51666666666668,17.384999999999998,-11.166666666666664,0.1506666666666667,0.3113333333333333,100.0,-1.2013333333333334,-0.8195000000000001,-0.1328333333333333,0.18133333333333326,0.019666666666666652,0.3585000000000001
110.83333333333331,18.52666666666666,-14.3,0.0866666666666666,0.18149999999999988,100.0,-1.1075000000000002,-0.891666666666667,-0.040166666666666656,0.12283333333333332,0.1641666666666667,0.3611666666666667
128.88333333333333,15.920000000000005,-7.0,0.15133333333333324,0.3495,97.93333333333334,-1.2748333333333337,-0.7815,-0.1185,0.15283333333333332,-0.07466666666666667,0.2596666666666667
107.0,28.57166666666667,-10.083333333333334,0.2513333333333333,0.4761666666666667,98.16666666666669,-1.433166666666666,-0.6781666666666664,-0.14350000000000002,0.24366666666666675,-0.09433333333333332,0.4320000000000002
124.13333333333334,21.220000000000013,-12.9,0.048666666666666636,0.10966666666666663,100.0,-1.0408333333333335,-0.9191666666666672,0.010166666666666664,0.13316666666666668,0.1571666666666667,0.2878333333333334
126.26666666666668,20.146666666666654,-11.95,0.043166666666666666,0.10316666666666664,100.0,-1.041166666666667,-0.939833333333334,-0.031000000000000007,0.10099999999999996,0.16000000000000006,0.2728333333333334
