HR,BR,Posture,Activity,PeakAccel,HRConfidence,ROGState,VerticalMin,VerticalPeak,LateralMin,LateralPeak,SagittalMin,SagittalPeak
100.36666666666666,19.850000000000012,-8.816666666666666,0.061333333333333274,0.11416666666666675,100.0,1.0,-0.9434999999999992,-0.8490000000000002,-0.12999999999999995,-0.040333333333333325,0.10099999999999996,0.20600000000000007
98.98333333333332,19.791666666666675,-31.4,0.01950000000000001,0.055666666666666656,100.0,1.0,-0.8836666666666664,-0.7996666666666666,-0.2573333333333333,-0.18433333333333327,0.4323333333333333,0.5239999999999999
97.9,22.41833333333333,-33.516666666666666,0.018000000000000013,0.04750000000000002,100.0,1.0,-0.8644999999999998,-0.7871666666666669,-0.2513333333333333,-0.18616666666666656,0.4528333333333335,0.557
97.65,18.678333333333327,-34.0,0.017333333333333346,0.04800000000000002,100.0,1.0,-0.8523333333333339,-0.7815000000000004,-0.2721666666666665,-0.2013333333333336,0.4500000000000001,0.5571666666666667
98.13333333333334,18.695000000000004,-34.18333333333333,0.01483333333333334,0.044500000000000005,100.0,1.0,-0.8448333333333343,-0.7790000000000007,-0.2839999999999999,-0.21700000000000025,0.4483333333333334,0.5506666666666665
97.61666666666666,21.888333333333332,-25.38333333333333,0.03916666666666668,0.07783333333333334,100.0,1.6,-0.8743333333333335,-0.8033333333333332,-0.20383333333333328,-0.12316666666666674,0.30200000000000016,0.4226666666666668
98.15,17.165000000000006,-12.6,0.04016666666666655,0.09666666666666672,100.0,1.0,-0.9620000000000012,-0.870833333333333,-0.15350000000000005,-0.05766666666666667,0.15083333333333335,0.26483333333333325
98.93333333333334,20.886666666666667,-12.166666666666664,0.07450000000000001,0.16733333333333325,99.7,1.0,-1.0256666666666665,-0.8528333333333333,-0.1761666666666667,-0.023000000000000038,0.06383333333333321,0.3033333333333334
99.35,12.85833333333333,11.633333333333333,0.094,0.1973333333333334,99.96666666666668,1.0,-1.0076666666666667,-0.862,-0.03683333333333332,0.1363333333333333,-0.29950000000000004,-0.06733333333333334
107.58333333333331,22.47666666666667,42.65,0.09016666666666663,0.18500000000000008,100.0,1.0,-0.7856666666666666,-0.5976666666666669,0.006500000000000002,0.15566666666666654,-0.7419999999999998,-0.5135000000000001
117.61666666666666,23.62500000000001,-5.816666666666666,0.19966666666666666,0.3538333333333334,95.4,1.0,-1.1961666666666668,-0.7840000000000004,-0.1660000000000001,0.1591666666666667,-0.10116666666666664,0.3033333333333334
