Time,HR,BR,SkinTemp,Posture,Activity,PeakAccel,BRAmplitude,BRNoise,BRConfidence,ECGAmplitude,ECGNoise,HRConfidence,HRV,GSR,ROGState,ROGTime,VerticalMin,VerticalPeak,LateralMin,LateralPeak,SagittalMin,SagittalPeak,AuxADC1,AuxADC2,AuxADC3
1358759306432,92,10.2,-3276.8,47,0.02,0.04,120,65535,255,0.00484,0.00014,93,65535,65535,1,87,-0.68,-0.6,0.01,0.06,-0.74,-0.68,427,443,516
1358759307432,89,10.0,-3276.8,48,0.02,0.03,118,65535,255,0.00476,0.00014,94,65535,65535,1,88,-0.66,-0.59,0.0,0.06,-0.74,-0.69,434,450,519
1358759308432,89,10.0,-3276.8,48,0.01,0.03,108,65535,255,0.00476,0.00018,95,65535,65535,1,89,-0.67,-0.59,0.01,0.06,-0.73,-0.69,422,435,504
1358759309432,91,10.2,-3276.8,48,0.02,0.13,106,65535,255,0.00474,0.00018,96,65535,65535,1,90,-0.66,-0.59,-0.01,0.06,-0.92,-0.69,432,448,517
1358759310432,94,10.2,-3276.8,48,0.05,0.16,118,65535,255,0.00474,0.0003,96,65535,65535,1,91,-0.78,-0.54,-0.09,0.09,-0.85,-0.55,428,443,516
1358759311432,95,10.7,-3276.8,50,0.05,0.08,121,65535,255,0.00486,0.00022,97,65535,65535,1,92,-0.63,-0.54,-0.08,0.02,-0.79,-0.71,428,443,516
1358759312432,93,10.7,-3276.8,50,0.02,0.04,115,65535,255,0.00486,0.00022,97,65535,65535,1,93,-0.62,-0.55,-0.03,0.03,-0.77,-0.71,411,422,504
1358759313432,92,11.4,-3276.8,50,0.02,0.04,108,65535,255,0.00484,0.00016,97,65535,65535,1,94,-0.63,-0.57,0.0,0.06,-0.74,-0.71,428,443,516
1358759314432,90,11.4,-3276.8,50,0.0,0.03,106,65535,255,0.00484,0.00016,98,65535,65535,1,95,-0.65,-0.57,0.0,0.03,-0.75,-0.72,428,443,516
1358759315432,90,12.1,-3276.8,50,0.01,0.03,103,65535,255,0.00472,0.00012,98,65535,65535,1,96,-0.63,-0.57,-0.02,0.04,-0.75,-0.69,428,441,515
1358759316432,90,12.1,-3276.8,50,0.01,0.03,96,65535,255,0.00472,0.00014,98,65535,65535,1,97,-0.65,-0.57,-0.01,0.03,-0.74,-0.71,416,429,508
1358759317432,90,13.0,-3276.8,50,0.01,0.03,98,65535,255,0.00472,0.00014,99,65535,65535,1,98,-0.63,-0.56,-0.01,0.04,-0.77,-0.71,430,444,516
1358759318432,90,13.0,-3276.8,50,0.02,0.03,96,65535,255,0.00472,0.00014,99,65535,65535,1,99,-0.65,-0.59,0.01,0.04,-0.74,-0.71,428,440,516
1358759319432,89,14.1,-3276.8,50,0.01,0.03,96,65535,255,0.00474,0.00012,99,65535,65535,1,100,-0.62,-0.56,0.01,0.06,-0.75,-0.71,428,442,515
1358759320432,89,14.1,-3276.8,50,0.01,0.03,94,65535,255,0.00474,0.00014,99,65535,65535,1,101,-0.66,-0.57,-0.01,0.04,-0.74,-0.72,428,441,516
1358759321432,89,14.8,-3276.8,50,0.01,0.03,92,65535,255,0.00476,0.00016,99,65535,65535,1,102,-0.65,-0.57,-0.02,0.03,-0.75,-0.71,426,438,514
1358759322432,89,14.8,-3276.8,50,0.02,0.06,92,65535,255,0.00476,0.00018,99,65535,65535,1,103,-0.62,-0.55,-0.06,0.02,-0.75,-0.71,427,442,516
1358759323432,89,15.4,-3276.8,50,0.02,0.07,90,65535,255,0.00474,0.00016,99,65535,65535,1,104,-0.65,-0.57,-0.09,0.02,-0.75,-0.71,427,441,516
1358759324432,89,15.4,-3276.8,48,0.07,0.16,89,65535,255,0.00474,0.0002,99,65535,65535,1,105,-0.77,-0.59,-0.15,0.09,-0.79,-0.61,427,441,515
1358759325432,90,16.2,-3276.8,50,0.08,0.13,88,65535,255,0.00474,0.00018,100,65535,65535,1,106,-0.65,-0.53,-0.14,0.09,-0.83,-0.71,429,443,517
1358759326432,92,16.2,-3276.8,55,0.14,0.3,80,65535,255,0.00474,0.00026000000000000003,100,65535,65535,1,107,-0.59,-0.31,-0.09,0.09,-1.04,-0.69,428,443,516
1358759327432,94,17.0,-3276.8,56,0.19,0.72,78,65535,255,0.0049,0.00026000000000000003,100,65535,65535,1,108,-0.96,-0.33,-0.15,0.02,-0.98,-0.12,426,439,515
1358759328432,96,17.0,-3276.8,27,0.74,0.91,121,65535,255,0.0049,0.00024,100,65535,65535,1,109,-1.09,-0.87,-0.1,0.25,-0.14,0.24,431,446,517
1358759329432,99,17.4,-3276.8,9,0.43,0.59,143,65535,255,0.00486,0.00022,100,65535,65535,1,110,-1.04,-0.97,-0.01,0.1,0.06,0.24,428,442,515
1358759330432,100,17.4,-3276.8,3,0.18,0.21,138,65535,255,0.00486,0.00018,100,65535,65535,1,111,-1.03,-0.97,0.02,0.08,0.03,0.13,428,443,516
1358759331432,99,17.6,-3276.8,-2,0.11,0.14,125,65535,255,0.0049,0.00016,100,65535,65535,1,112,-1.03,-0.97,0.01,0.06,0.07,0.15,430,445,517
1358759332432,99,17.6,-3276.8,-3,0.06,0.09,118,65535,255,0.0049,0.00018,100,65535,65535,1,113,-1.02,-0.97,0.02,0.08,0.08,0.16,431,447,517
1358759333432,98,17.8,-3276.8,-6,0.05,0.09,108,65535,255,0.00512,0.00024,100,65535,65535,1,114,-1.06,-0.95,0.0,0.1,0.09,0.2,417,426,511
1358759334432,99,17.8,-3276.8,-7,0.05,0.07,102,65535,255,0.00512,0.0002,100,65535,65535,1,115,-1.03,-0.97,0.02,0.1,0.14,0.2,430,446,516
1358759335432,99,17.9,-3276.8,-8,0.03,0.06,107,65535,255,0.0051,0.00018,100,65535,65535,1,116,-1.02,-0.97,0.03,0.1,0.14,0.2,428,442,516
1358759336432,98,17.9,-3276.8,-8,0.02,0.06,102,65535,255,0.0051,0.00016,100,65535,65535,1,117,-1.02,-0.96,0.03,0.13,0.14,0.21,426,439,516
1358759337432,96,18.0,-3276.8,-10,0.03,0.16,97,65535,255,0.00504,0.00016,100,65535,65535,1,118,-1.03,-0.96,-0.06,0.13,0.16,0.4,428,439,515
1358759338432,96,18.0,-3276.8,-11,0.09,0.13,93,65535,255,0.00504,0.00014,100,65535,65535,1,119,-1.02,-0.96,-0.1,-0.02,0.2,0.22,427,441,515
1358759339432,95,18.1,-3276.8,-12,0.05,0.08,87,65535,255,0.0051,0.00014,100,65535,65535,1,120,-1.01,-0.96,-0.09,-0.01,0.2,0.22,429,443,516
