Time,HR,BR,Posture,Activity,PeakAccel,HRConfidence,ROGState,VerticalMin,VerticalPeak,LateralMin,LateralPeak,SagittalMin,SagittalPeak
1358764500432,99.35,24.443333333333324,-7.383333333333334,0.19716666666666663,0.3718333333333334,80.18333333333334,1.0,-1.320833333333333,-0.7233333333333334,-0.16966666666666674,0.12666666666666668,-0.07983333333333335,0.3393333333333333
1358764200432,98.18333333333334,25.361666666666665,-12.833333333333334,0.1199999999999999,0.2523333333333333,100.0,1.0,-1.1641666666666672,-0.866166666666667,-0.13399999999999998,0.12866666666666665,0.10450000000000002,0.36966666666666664
1358776320432,125.23333333333333,26.381666666666668,3.8833333333333333,0.14666666666666664,0.26199999999999996,100.0,1.0,-0.9898333333333335,-0.7815000000000001,-0.06216666666666667,0.1303333333333333,-0.18783333333333338,0.09783333333333331
1358778120432,135.91666666666666,21.883333333333336,17.766666666666666,0.1518333333333333,0.30266666666666675,97.95,1.0,-0.9508333333333334,-0.6798333333333333,-0.06916666666666665,0.15099999999999997,-0.41383333333333316,-0.057833333333333375
1358761140432,128.3,26.59,-7.466666666666667,0.259,0.4948333333333334,98.73333333333333,1.0,-1.4666666666666672,-0.6501666666666666,-0.1595,0.2235,-0.1633333333333333,0.38066666666666676
1358772960432,108.93333333333334,18.611666666666654,-11.25,0.117,0.23116666666666674,96.15,1.0,-1.0688333333333333,-0.8978333333333334,-0.06583333333333333,0.15766666666666665,0.07466666666666667,0.2868333333333333
1358777160432,142.23333333333332,23.041666666666668,5.0,0.18083333333333326,0.4325000000000001,99.55,1.3833333333333333,-1.3415,-0.6718333333333332,-0.22333333333333347,0.12283333333333331,-0.33133333333333337,0.1585
1358773260432,99.05,18.799999999999997,-13.25,0.034666666666666665,0.09616666666666668,87.03333333333333,1.0,-1.0250000000000004,-0.9301666666666674,-0.007666666666666649,0.11033333333333331,0.17866666666666678,0.301
1358778900432,119.13333333333334,19.493333333333332,-10.55,0.14499999999999996,0.269,100.0,1.0,-1.1410000000000005,-0.8506666666666669,-0.09283333333333334,0.2,0.058666666666666686,0.31683333333333336
1358763840432,96.28333333333333,23.200000000000003,-10.2,0.15516666666666665,0.29450000000000004,100.0,1.0,-1.2568333333333335,-0.7785,-0.05233333333333334,0.20150000000000004,-0.03183333333333333,0.32133333333333336
1358764320432,113.18333333333334,22.721666666666657,-8.566666666666666,0.1778333333333334,0.33183333333333337,89.98333333333333,1.0,-1.2911666666666675,-0.7656666666666666,-0.1021666666666667,0.16699999999999993,-0.05949999999999999,0.33316666666666667
1358762220432,96.05,21.04500000000001,-14.883333333333333,0.027166666666666676,0.063,100.0,3.0,-1.0119999999999998,-0.9435000000000002,-0.04683333333333331,0.053166666666666654,0.20033333333333317,0.2601666666666668
1358778840432,117.51666666666667,17.384999999999998,-11.166666666666666,0.1506666666666667,0.31133333333333335,100.0,1.0,-1.2013333333333334,-0.8195000000000001,-0.1328333333333333,0.18133333333333326,0.019666666666666655,0.3585000000000001
1358761200432,110.83333333333333,18.52666666666666,-14.3,0.0866666666666666,0.18149999999999988,100.0,1.0,-1.1075000000000002,-0.891666666666667,-0.040166666666666656,0.12283333333333332,0.1641666666666667,0.3611666666666667
1358767260432,128.88333333333333,15.920000000000003,-7.0,0.15133333333333326,0.3495,97.93333333333334,1.0,-1.2748333333333335,-0.7815,-0.1185,0.15283333333333332,-0.07466666666666667,0.2596666666666667
1358763600432,107.0,28.57166666666667,-10.083333333333334,0.2513333333333333,0.47616666666666674,98.16666666666667,1.0,-1.433166666666666,-0.6781666666666664,-0.14350000000000002,0.24366666666666673,-0.09433333333333332,0.4320000000000002
1358776080432,124.13333333333334,21.220000000000013,-12.9,0.04866666666666664,0.10966666666666665,100.0,1.0,-1.0408333333333335,-0.9191666666666671,0.010166666666666664,0.13316666666666668,0.1571666666666667,0.2878333333333334
1358776740432,126.26666666666667,20.146666666666654,-11.95,0.04316666666666667,0.10316666666666663,100.0,1.0,-1.041166666666667,-0.9398333333333339,-0.031000000000000003,0.10099999999999996,0.16000000000000006,0.2728333333333334
