Time,HR,BR,Posture,Activity,PeakAccel,ECGAmplitude,ECGNoise,HRConfidence,ROGState,VerticalMin,VerticalPeak,LateralMin,LateralPeak,SagittalMin,SagittalPeak
1358760900432,104.71666666666667,26.998333333333342,-10.433333333333334,0.33749999999999997,0.6058333333333336,0.005438666666666666,0.0003233333333333335,100.0,1.0,-1.588666666666667,-0.48983333333333345,-0.15700000000000008,0.24233333333333348,-0.14516666666666664,0.542
1358760960432,105.16666666666667,27.34333333333333,-9.283333333333333,0.3826666666666669,0.7123333333333332,0.0053436666666666684,0.0003303333333333333,100.0,1.0,-1.724333333333333,-0.4013333333333334,-0.13900000000000004,0.28616666666666674,-0.22683333333333333,0.5515
1358761020432,108.91666666666667,25.638333333333335,-8.25,0.3616666666666666,0.6268333333333331,0.005475000000000002,0.00031600000000000004,100.0,1.0,-1.6248333333333334,-0.43883333333333346,-0.13766666666666666,0.26883333333333337,-0.2305,0.5278333333333334
1358761080432,115.73333333333333,25.78166666666667,-6.366666666666666,0.353,0.6244999999999999,0.005319666666666667,0.0002810000000000001,100.0,1.0,-1.6196666666666664,-0.45599999999999985,-0.1405,0.2605000000000001,-0.2756666666666667,0.45
1358761260432,101.98333333333333,23.95666666666667,-2.5833333333333335,0.07349999999999997,0.14433333333333329,0.005001666666666668,0.000344,100.0,1.0,-1.0411666666666668,-0.9210000000000006,-0.05899999999999999,0.08399999999999999,-0.034666666666666665,0.12016666666666657
1358761320432,101.08333333333333,23.476666666666674,-7.833333333333333,0.0795,0.16449999999999998,0.005076666666666665,0.0003993333333333333,100.0,1.0,-1.061166666666667,-0.9305000000000005,-0.039999999999999994,0.13249999999999998,0.04716666666666666,0.2170000000000001
1358761380432,104.15,23.180000000000014,-10.4,0.18233333333333335,0.3255,0.005303,0.0003573333333333334,100.0,1.0,-1.2573333333333336,-0.8161666666666666,-0.11133333333333337,0.2211666666666668,0.002000000000000013,0.3366666666666666
1358761440432,98.53333333333333,20.42666666666667,-12.55,0.029000000000000005,0.06283333333333328,0.005306,0.00024366666666666672,100.0,1.0,-1.0143333333333333,-0.9490000000000006,-0.0014999999999999896,0.08766666666666671,0.19150000000000011,0.25266666666666665
1358761500432,93.65,20.13666666666666,-13.383333333333333,0.03966666666666663,0.08450000000000002,0.005425333333333333,0.00023799999999999996,100.0,1.0,-1.0396666666666667,-0.9290000000000009,-0.06766666666666668,0.04816666666666666,0.19200000000000006,0.2779999999999999
1358761560432,95.15,20.29,-13.216666666666667,0.04666666666666659,0.10049999999999999,0.0054526666666666656,0.00021733333333333332,100.0,1.0,-1.0376666666666667,-0.931833333333334,-0.05266666666666667,0.092,0.19283333333333338,0.2733333333333333
1358761620432,95.75,16.978333333333328,-13.5,0.050666666666666624,0.10883333333333335,0.005471000000000002,0.00020566666666666663,100.0,1.0,-1.0399999999999996,-0.9320000000000007,-0.08050000000000003,0.06383333333333335,0.1858333333333334,0.2959999999999999
1358761680432,96.25,17.888333333333335,-13.166666666666666,0.036666666666666674,0.08449999999999996,0.005366000000000001,0.000225,100.0,1.6666666666666667,-1.028,-0.9403333333333339,-0.09833333333333338,0.023999999999999997,0.1976666666666667,0.2755000000000001
1358761740432,99.55,19.608333333333334,-12.85,0.050666666666666624,0.10350000000000001,0.005442666666666668,0.0002326666666666666,100.0,3.0,-1.0531666666666666,-0.9253333333333338,-0.061500000000000006,0.08116666666666666,0.16583333333333342,0.2764999999999999
1358761800432,97.98333333333333,23.95833333333335,-13.066666666666666,0.08666666666666667,0.18833333333333332,0.005345666666666669,0.0002466666666666668,100.0,3.0,-1.1275000000000004,-0.8875,-0.11966666666666669,0.08499999999999998,0.12800000000000003,0.3371666666666667
1358761860432,97.56666666666666,24.046666666666674,-14.233333333333333,0.0913333333333333,0.17566666666666667,0.005199333333333333,0.0004310000000000001,98.75,3.0,-1.089,-0.8915000000000004,-0.027166666666666648,0.17366666666666658,0.16450000000000012,0.3153333333333332
1358761920432,96.41666666666667,21.205,-14.15,0.05533333333333327,0.11950000000000004,0.005105666666666669,0.0002636666666666667,100.0,3.0,-1.0484999999999995,-0.920333333333334,-0.07083333333333333,0.07666666666666665,0.19783333333333342,0.31633333333333347
1358761980432,97.6,20.86333333333333,-13.716666666666667,0.057999999999999975,0.12500000000000006,0.0054396666666666664,0.00025633333333333335,100.0,3.0,-1.0461666666666665,-0.9175000000000002,-0.09616666666666668,0.063,0.18533333333333335,0.30249999999999994
1358762040432,95.55,17.993333333333332,-21.983333333333334,0.038833333333333345,0.08333333333333329,0.005656333333333333,0.0002683333333333335,100.0,3.0,-0.9731666666666664,-0.8979999999999994,-0.16383333333333333,-0.07216666666666666,0.3198333333333334,0.42016666666666663
1358762100432,97.31666666666666,15.951666666666672,-13.516666666666667,0.033999999999999996,0.08016666666666668,0.0052713333333333345,0.00024599999999999996,100.0,3.0,-1.0186666666666666,-0.9385000000000002,-0.04866666666666667,0.06400000000000002,0.20183333333333348,0.27599999999999986
1358762160432,98.75,21.43333333333333,-13.75,0.05283333333333332,0.10583333333333331,0.005266000000000002,0.00023233333333333328,100.0,3.0,-1.0433333333333334,-0.9313333333333337,-0.06733333333333331,0.0855,0.2015000000000001,0.2895
1358762280432,101.21666666666667,24.85000000000001,-13.516666666666667,0.11499999999999998,0.22283333333333333,0.0051063333333333325,0.0004203333333333333,99.86666666666666,2.066666666666667,-1.1698333333333333,-0.8373333333333332,-0.019333333333333327,0.20800000000000007,0.11883333333333339,0.31400000000000006
1358762340432,104.7,18.433333333333344,-11.35,0.21883333333333327,0.4016666666666669,0.0049949999999999994,0.0004930000000000001,98.31666666666666,1.0,-1.3784999999999996,-0.6990000000000002,-0.1021666666666667,0.23766666666666675,-0.04099999999999997,0.4096666666666667
1358762400432,98.71666666666667,16.621666666666666,-11.9,0.06416666666666668,0.1355,0.005372333333333335,0.00024066666666666673,100.0,1.0,-1.0751666666666668,-0.9246666666666671,-0.01933333333333333,0.14466666666666664,0.1441666666666666,0.2775000000000001
1358762460432,101.08333333333333,20.314999999999998,-12.15,0.1071666666666666,0.20733333333333342,0.0051886666666666695,0.00032666666666666684,100.0,1.0,-1.131,-0.8758333333333334,-0.06266666666666668,0.1768333333333333,0.10883333333333335,0.31766666666666676
1358762520432,97.38333333333334,16.416666666666664,-16.8,0.07583333333333334,0.148,0.005402,0.00033933333333333336,100.0,1.0,-1.0155,-0.903,-0.034000000000000016,0.10866666666666665,0.20233333333333342,0.3516666666666667
1358762580432,92.5,19.108333333333334,-16.65,0.027166666666666676,0.06449999999999995,0.005623333333333335,0.00030700000000000014,100.0,1.0,-0.9996666666666664,-0.9201666666666667,-0.19000000000000003,-0.11100000000000002,0.21050000000000013,0.2856666666666666
1358762640432,95.53333333333333,17.175,-16.533333333333335,0.05649999999999998,0.11183333333333333,0.005495333333333334,0.00044633333333333347,99.78333333333333,1.0,-1.0041666666666667,-0.8985000000000002,-0.21416666666666667,-0.09550000000000007,0.16116666666666676,0.2801666666666666
1358762760432,93.75,17.165000000000006,-12.766666666666667,0.03799999999999999,0.08133333333333333,0.0052376666666666665,0.00019199999999999995,100.0,1.0,-1.0226666666666673,-0.9413333333333338,-0.09133333333333334,0.008499999999999999,0.1741666666666668,0.2481666666666667
1358762820432,96.0,17.810000000000006,-9.666666666666666,0.08833333333333328,0.1608333333333333,0.005239999999999998,0.0002246666666666666,100.0,1.0,-1.0551666666666668,-0.9188333333333333,-0.017666666666666664,0.11599999999999996,0.0926666666666667,0.22616666666666668
1358762940432,94.11666666666666,20.10666666666667,-13.166666666666666,0.03750000000000001,0.08183333333333333,0.005502333333333336,0.00030433333333333354,100.0,1.0,-1.017,-0.9353333333333337,-0.09783333333333336,0.015000000000000001,0.18850000000000008,0.2733333333333334
1358763060432,93.91666666666667,21.43166666666667,-12.583333333333334,0.027666666666666676,0.06599999999999999,0.005138,0.00023333333333333336,100.0,3.0,-1.0148333333333333,-0.9510000000000006,-0.009833333333333331,0.08666666666666664,0.1916666666666668,0.26600000000000007
1358763120432,89.86666666666666,16.156666666666666,-13.733333333333333,0.02000000000000001,0.06083333333333332,0.005521666666666665,0.00021366666666666656,100.0,3.0,-1.014833333333333,-0.9413333333333341,-0.08200000000000002,0.012833333333333337,0.22033333333333346,0.2853333333333333
1358763180432,95.56666666666666,16.233333333333327,-16.416666666666668,0.044499999999999984,0.093,0.005330333333333337,0.000216,100.0,3.0,-1.0024999999999997,-0.9245000000000004,-0.01416666666666666,0.09350000000000001,0.23983333333333345,0.3586666666666666
1358763240432,95.46666666666667,15.401666666666669,-13.633333333333333,0.0388333333333333,0.09283333333333331,0.005424999999999999,0.0002056666666666666,100.0,3.0,-1.0295000000000003,-0.9313333333333342,-0.0026666666666666635,0.0875,0.20283333333333348,0.3058333333333334
1358763300432,97.43333333333334,15.836666666666668,-14.483333333333333,0.04733333333333333,0.10449999999999994,0.005489333333333334,0.0002033333333333333,100.0,3.0,-1.0244999999999995,-0.9243333333333335,-0.1121666666666667,0.006833333333333333,0.1996666666666667,0.3155
1358763360432,94.95,18.505000000000003,-13.2,0.03616666666666667,0.07866666666666665,0.005333333333333332,0.00024033333333333328,100.0,3.0,-1.0259999999999998,-0.9381666666666671,-0.024833333333333332,0.09166666666666663,0.20350000000000013,0.2783333333333333
1358763420432,95.51666666666667,20.048333333333325,-15.116666666666667,0.03466666666666665,0.08149999999999996,0.005355666666666669,0.00024199999999999995,100.0,3.0,-1.010666666666666,-0.9280000000000003,-0.09433333333333337,0.01683333333333332,0.2250000000000001,0.30733333333333335
1358763480432,99.5,23.56,-12.883333333333333,0.14350000000000002,0.2743333333333334,0.005271666666666667,0.00046399999999999995,98.08333333333333,2.8,-1.2305000000000004,-0.8086666666666668,-0.12833333333333338,0.13183333333333336,0.05400000000000007,0.36783333333333335
1358763540432,111.1,31.061666666666657,-10.066666666666666,0.284,0.5466666666666667,0.004725333333333331,0.0007266666666666667,92.2,1.0,-1.5511666666666666,-0.6161666666666669,-0.13649999999999998,0.24250000000000013,-0.18166666666666673,0.48416666666666663
1358763660432,105.8,25.736666666666675,-8.3,0.23233333333333334,0.4568333333333336,0.005268333333333336,0.0005149999999999999,99.2,1.0,-1.4048333333333334,-0.73,-0.17016666666666666,0.21450000000000005,-0.0785,0.3895
